pitcher,team,projection,actual,error,abs_error,date,opponent,season_k9,recent_k9,expected_ip,opponent_k_rate,std_dev,confidence,red_flags,ml_correction,hit_3.5,prob_3.5,hit_4.5,prob_4.5,hit_5.5,prob_5.5,hit_6.5,prob_6.5,hit_7.5,prob_7.5,hit_8.5,prob_8.5,hit_9.5,prob_9.5
Germán Márquez,SD,4.1,2,-2.1,2.1,20260425,AZ,6.97,7.42,5.0,0.249,0.0,HIGH,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jacob Misiorowski,MIL,8.8,9,0.2,0.2,20260425,PIT,13.66,14.43,5.1,0.256,0.0,HIGH,,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
Kevin Gausman,TOR,6.8,3,-3.8,3.8,20260425,CLE,10.49,11.21,6.0,0.207,0.0,HIGH,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bryce Elder,ATL,5.8,2,-3.8,3.8,20260425,PHI,8.36,9.13,6.0,0.227,0.0,HIGH,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Colin Rea,CHC,4.5,4,-0.5,0.5,20260425,LAD,7.41,7.73,5.0,0.261,0.0,HIGH,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Matthew Liberatore,STL,3.5,3,-0.5,0.5,20260425,SEA,5.91,5.33,5.0,0.258,0.0,LOW,High blowup rate (3/5),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bryan Woo,SEA,6.3,1,-5.3,5.3,20260425,STL,7.99,7.31,6.5,0.293,0.0,HIGH,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jeffrey Springs,ATH,5.3,4,-1.3,1.3,20260425,TEX,8.0,8.32,6.0,0.227,0.0,HIGH,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Shane McClanahan,TB,3.7,7,3.3,3.3,20260425,MIN,9.0,9.36,4.2,0.189,0.0,MEDIUM,High ERA (5.2),0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jake Irvin,WSH,5.2,9,3.8,3.8,20260425,CWS,8.42,9.38,5.0,0.253,0.0,MEDIUM,High ERA (6.0),0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
Jack Flaherty,DET,4.9,4,-0.9,0.9,20260425,CIN,9.7,9.64,4.1,0.27,0.0,HIGH,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trevor Rogers,BAL,6.0,2,-4.0,4.0,20260425,BOS,8.13,7.98,6.0,0.258,0.0,HIGH,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MacKenzie Gore,TEX,6.9,7,0.1,0.1,20260425,ATH,11.62,12.45,5.0,0.235,0.0,HIGH,,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Robbie Ray,SF,5.9,4,-1.9,1.9,20260425,MIA,9.71,10.18,5.1,0.239,0.0,HIGH,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cole Ragans,KC,6.9,11,4.1,4.1,20260425,LAA,10.92,9.75,5.0,0.278,0.0,LOW,High blowup rate (2/5); High ERA (6.2),0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
Noah Schultz,CWS,4.8,8,3.2,3.2,20260425,WSH,9.89,9.89,4.6,0.211,0.0,HIGH,,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Eury Pérez,MIA,4.8,6,1.2,1.2,20260425,SF,9.52,9.35,5.0,0.212,0.0,HIGH,,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Garrett Crochet,BOS,7.2,7,-0.2,0.2,20260425,BAL,11.23,11.59,5.5,0.247,0.0,MEDIUM,High ERA (8.1),0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mike Burrows,HOU,5.8,8,2.2,2.2,20260425,NYY,8.74,8.82,5.1,0.29,0.0,MEDIUM,High ERA (7.1),0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Roki Sasaki,LAD,4.2,5,0.8,0.8,20260425,CHC,8.9,8.9,4.1,0.236,0.0,MEDIUM,High ERA (6.3),0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zac Gallen,AZ,3.2,3,-0.2,0.2,20260425,SD,5.96,5.0,5.0,0.235,0.0,LOW,High blowup rate (3/5),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mitch Keller,PIT,4.3,6,1.7,1.7,20260425,MIL,6.43,5.9,6.0,0.246,0.0,HIGH,,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brady Singer,CIN,4.6,3,-1.6,1.6,20260425,DET,6.95,6.21,5.5,0.261,0.0,LOW,High blowup rate (2/5); High ERA (5.4),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kodai Senga,NYM,7.2,1,-6.2,6.2,20260425,COL,10.71,12.07,5.2,0.258,0.0,MEDIUM,High ERA (9.3),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Matthew Boyd,CHC,7.2,4,-3.2,3.2,20260427,SD,12.22,15.71,4.2,0.244,2.5,MEDIUM,High ERA (6.4),0.7,1.0,0.889,0.0,0.698,0.0,0.602,0.0,0.548,0.0,0.439,0.0,0.298,0.0,0.118
Anthony Kay,CWS,2.6,2,-0.6,0.6,20260427,LAA,5.57,6.19,4.2,0.3,2.5,LOW,High blowup rate (3/5); High ERA (6.2),-0.53,0.0,0.298,0.0,0.174,0.0,0.107,0.0,0.052,0.0,0.046,0.0,0.029,0.0,0.0
Randy Vásquez,SD,5.4,4,-1.4,1.4,20260427,CHC,8.28,9.57,6.0,0.237,2.5,HIGH,,-0.7,1.0,0.602,0.0,0.548,0.0,0.439,0.0,0.298,0.0,0.156,0.0,0.091,0.0,0.052
Dylan Cease,TOR,9.7,5,-4.7,4.7,20260427,BOS,14.46,15.71,5.0,0.249,2.5,HIGH,,0.7,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.714,0.0,0.698,0.0,0.602,0.0,0.439
Ranger Suarez,BOS,3.0,10,7.0,7.0,20260427,TOR,7.03,6.5,4.2,0.231,2.5,HIGH,,-0.14,1.0,0.333,1.0,0.242,1.0,0.107,1.0,0.076,1.0,0.052,1.0,0.046,1.0,0.0
Max Fried,NYY,5.1,5,-0.1,0.1,20260427,TEX,7.52,6.39,6.5,0.233,2.5,HIGH,,0.03,1.0,0.602,1.0,0.439,0.0,0.439,0.0,0.242,0.0,0.111,0.0,0.076,0.0,0.052
Parker Messick,CLE,6.2,9,2.8,2.8,20260427,TB,8.64,8.64,6.0,0.267,2.5,HIGH,,-0.41,1.0,0.698,1.0,0.602,1.0,0.523,1.0,0.439,1.0,0.298,1.0,0.118,0.0,0.076
Dustin May,STL,4.2,2,-2.2,2.2,20260427,PIT,7.72,7.44,5.1,0.3,2.5,MEDIUM,High ERA (6.0),-0.7,0.0,0.439,0.0,0.439,0.0,0.298,0.0,0.118,0.0,0.076,0.0,0.052,0.0,0.046
Chris Paddack,MIA,4.0,1,-3.0,3.0,20260427,LAD,8.48,9.96,4.2,0.236,2.5,MEDIUM,High ERA (6.8),-0.26,0.0,0.439,0.0,0.333,0.0,0.242,0.0,0.107,0.0,0.076,0.0,0.052,0.0,0.046
Jack Leiter,TEX,6.7,4,-2.7,2.7,20260427,NYY,9.92,10.7,5.0,0.281,2.5,MEDIUM,High ERA (5.2),0.07,1.0,0.714,0.0,0.698,0.0,0.602,0.0,0.439,0.0,0.298,0.0,0.182,0.0,0.107
Steven Matz,TB,5.0,2,-3.0,3.0,20260427,CLE,9.34,9.34,5.0,0.267,2.5,HIGH,,-0.65,0.0,0.602,0.0,0.439,0.0,0.345,0.0,0.242,0.0,0.107,0.0,0.076,0.0,0.052
Jack Kochanowicz,LAA,4.3,5,0.7,0.7,20260427,CWS,5.88,6.2,5.2,0.246,2.5,LOW,High blowup rate (2/5),0.7,1.0,0.548,1.0,0.439,0.0,0.298,0.0,0.154,0.0,0.076,0.0,0.052,0.0,0.046
Luis Castillo,SEA,5.2,3,-2.2,2.2,20260427,MIN,8.7,9.24,5.0,0.291,2.5,MEDIUM,High ERA (5.2),-0.37,0.0,0.602,0.0,0.548,0.0,0.439,0.0,0.298,0.0,0.118,0.0,0.076,0.0,0.052
Yoshinobu Yamamoto,LAD,6.1,4,-2.1,2.1,20260427,MIA,8.61,7.83,6.0,0.229,2.5,HIGH,,0.44,1.0,0.698,0.0,0.602,0.0,0.439,0.0,0.439,0.0,0.242,0.0,0.107,0.0,0.076
Merrill Kelly,AZ,3.3,1,-2.3,2.3,20260428,MIL,7.93,7.83,4.6,0.236,2.5,MEDIUM,High ERA (9.8),-0.7,0.0,0.43,0.0,0.28,0.0,0.156,0.0,0.12,0.0,0.12,0.0,0.12,0.0,0.12
Chad Patrick,MIL,1.8,5,3.2,3.2,20260428,AZ,5.89,4.44,4.1,0.236,2.5,MEDIUM,High blowup rate (3/5),-0.7,1.0,0.2,1.0,0.12,0.0,0.12,0.0,0.12,0.0,0.12,0.0,0.12,0.0,0.12
Tanner Bibee,CLE,3.7,6,2.3,2.3,20260428,TB,7.84,8.85,4.6,0.236,2.5,HIGH,,-0.7,1.0,0.43,1.0,0.299,1.0,0.174,0.0,0.12,0.0,0.12,0.0,0.12,0.0,0.12
Chase Burns,CIN,5.9,9,3.1,3.1,20260428,COL,9.64,9.89,5.2,0.275,2.5,HIGH,,-0.7,1.0,0.698,1.0,0.591,1.0,0.43,1.0,0.322,1.0,0.2,1.0,0.12,0.0,0.12
Casey Mize,DET,6.8,3,-3.8,3.8,20260428,ATL,9.67,10.47,6.0,0.218,2.5,MEDIUM,,0.54,0.0,0.738,0.0,0.698,0.0,0.591,0.0,0.43,0.0,0.299,0.0,0.2,0.0,0.12
Edward Cabrera,CHC,5.0,7,2.0,2.0,20260428,SD,7.7,6.78,6.0,0.237,2.5,HIGH,,0.07,1.0,0.591,1.0,0.43,1.0,0.322,1.0,0.242,0.0,0.12,0.0,0.12,0.0,0.12
Jesús Luzardo,PHI,6.3,8,1.7,1.7,20260428,SF,10.85,11.56,5.1,0.243,2.5,MEDIUM,High ERA (7.4),-0.42,1.0,0.698,1.0,0.593,1.0,0.548,1.0,0.43,1.0,0.273,0.0,0.153,0.0,0.12
Shane Baz,BAL,5.0,6,1.0,1.0,20260428,HOU,8.02,7.55,5.2,0.253,2.5,MEDIUM,High ERA (5.3),0.67,1.0,0.591,1.0,0.43,1.0,0.322,0.0,0.242,0.0,0.12,0.0,0.12,0.0,0.12
Logan Gilbert,SEA,5.9,4,-1.9,1.9,20260428,MIN,10.25,10.18,5.1,0.28,2.5,HIGH,,-0.65,1.0,0.698,0.0,0.591,0.0,0.43,0.0,0.322,0.0,0.2,0.0,0.12,0.0,0.12
Martín Pérez,ATL,3.3,5,1.7,1.7,20260428,DET,5.94,5.45,5.0,0.218,2.5,MEDIUM,High blowup rate (2/5),0.19,1.0,0.43,1.0,0.28,0.0,0.156,0.0,0.12,0.0,0.12,0.0,0.12,0.0,0.12
Kyle Leahy,STL,3.5,7,3.5,3.5,20260428,PIT,5.62,5.62,5.0,0.249,2.5,MEDIUM,High blowup rate (3/5); High ERA (5.6),0.7,1.0,0.43,1.0,0.299,1.0,0.156,1.0,0.12,0.0,0.12,0.0,0.12,0.0,0.12
Shohei Ohtani,LAD,7.0,9,2.0,2.0,20260428,MIA,10.12,9.38,6.0,0.212,2.5,MEDIUM,,0.7,1.0,0.889,1.0,0.698,1.0,0.591,1.0,0.43,1.0,0.322,1.0,0.242,0.0,0.12
Davis Martin,CWS,5.5,7,1.5,1.5,20260428,LAA,7.24,7.52,6.1,0.265,2.5,HIGH,,0.7,1.0,0.593,1.0,0.591,1.0,0.43,1.0,0.299,0.0,0.156,0.0,0.12,0.0,0.12
Jacob deGrom,TEX,7.0,5,-2.0,2.0,20260428,NYY,11.69,12.91,5.0,0.265,2.5,MEDIUM,,-0.7,1.0,0.889,1.0,0.698,0.0,0.591,0.0,0.43,0.0,0.322,0.0,0.242,0.0,0.12
Clay Holmes,NYM,4.0,6,2.0,2.0,20260428,WSH,6.1,5.84,5.2,0.263,2.5,HIGH,,0.7,1.0,0.43,1.0,0.322,1.0,0.242,0.0,0.12,0.0,0.12,0.0,0.12,0.0,0.12
Zack Littell,WSH,3.5,1,-2.5,2.5,20260428,NYM,5.67,5.4,5.0,0.263,2.5,MEDIUM,High blowup rate (2/5); High ERA (7.6),0.7,0.0,0.43,0.0,0.299,0.0,0.156,0.0,0.12,0.0,0.12,0.0,0.12,0.0,0.12
Nick Martinez,TB,4.1,4,-0.1,0.1,20260428,CLE,6.1,6.14,6.0,0.188,2.5,HIGH,,0.61,1.0,0.43,0.0,0.322,0.0,0.242,0.0,0.12,0.0,0.12,0.0,0.12,0.0,0.12
Janson Junk,MIA,3.6,4,0.4,0.4,20260428,LAD,5.86,5.82,5.0,0.255,2.5,HIGH,,0.7,1.0,0.43,0.0,0.299,0.0,0.174,0.0,0.12,0.0,0.12,0.0,0.12,0.0,0.12
Walker Buehler,SD,5.1,4,-1.1,1.1,20260428,CHC,8.24,9.28,5.0,0.25,2.5,MEDIUM,High ERA (6.0),0.54,1.0,0.591,0.0,0.43,0.0,0.322,0.0,0.242,0.0,0.12,0.0,0.12,0.0,0.12
Joe Ryan,MIN,5.6,6,0.4,0.4,20260428,SEA,9.54,9.3,5.0,0.267,2.5,HIGH,,-0.08,1.0,0.698,1.0,0.591,1.0,0.43,0.0,0.299,0.0,0.174,0.0,0.12,0.0,0.12
Braxton Ashcraft,PIT,6.8,7,0.2,0.2,20260428,STL,9.86,9.86,6.0,0.249,2.5,MEDIUM,,0.03,1.0,0.738,1.0,0.698,1.0,0.591,1.0,0.43,0.0,0.299,0.0,0.2,0.0,0.12
Tyler Mahle,SF,5.1,3,-2.1,2.1,20260428,PHI,8.57,9.29,5.0,0.219,2.5,MEDIUM,High ERA (5.4),0.49,0.0,0.591,0.0,0.43,0.0,0.322,0.0,0.26,0.0,0.12,0.0,0.12,0.0,0.12
Kyle Freeland,COL,4.5,4,-0.5,0.5,20260428,CIN,7.45,7.7,5.0,0.248,2.5,MEDIUM,High blowup rate (2/4),0.7,1.0,0.591,0.0,0.43,0.0,0.299,0.0,0.156,0.0,0.12,0.0,0.12,0.0,0.12
Kris Bubic,KC,6.4,6,-0.4,0.4,20260428,ATH,9.18,9.26,6.0,0.239,2.5,MEDIUM,,0.57,1.0,0.698,1.0,0.593,1.0,0.548,0.0,0.43,0.0,0.28,0.0,0.156,0.0,0.12
José Soriano,LAA,7.0,6,-1.0,1.0,20260428,CWS,9.71,10.9,6.0,0.277,2.5,MEDIUM,,-0.7,1.0,0.889,1.0,0.698,1.0,0.591,0.0,0.43,0.0,0.322,0.0,0.242,0.0,0.12
Cam Schlittler,NYY,6.7,8,1.3,1.3,20260428,TEX,10.44,11.91,5.6,0.345,2.5,MEDIUM,,-0.47,1.0,0.733,1.0,0.698,1.0,0.591,1.0,0.43,1.0,0.299,0.0,0.188,0.0,0.12
Gavin Williams,CLE,7.7,9,1.3,1.3,20260429,TB,10.56,12.33,6.0,0.259,2.5,LOW,,0.38,1.0,0.938,1.0,0.733,1.0,0.698,1.0,0.591,1.0,0.43,1.0,0.299,0.0,0.188
Bubba Chandler,PIT,3.6,6,2.4,2.4,20260429,STL,7.88,8.11,4.1,0.284,2.5,MEDIUM,High ERA (5.0),-0.7,1.0,0.43,1.0,0.299,1.0,0.156,0.0,0.12,0.0,0.12,0.0,0.12,0.0,0.12
Jameson Taillon,CHC,5.7,6,0.3,0.3,20260429,SD,7.84,8.27,6.0,0.248,2.5,HIGH,,0.14,1.0,0.698,1.0,0.591,1.0,0.43,0.0,0.299,0.0,0.174,0.0,0.12,0.0,0.12
Sandy Alcantara,MIA,4.6,4,-0.6,0.6,20260429,LAD,6.53,5.9,6.0,0.242,2.5,HIGH,,0.7,1.0,0.591,0.0,0.43,0.0,0.299,0.0,0.174,0.0,0.12,0.0,0.12,0.0,0.12
Brandon Williamson,CIN,2.9,4,1.1,1.1,20260429,COL,5.4,5.72,4.2,0.239,2.5,MEDIUM,High ERA (5.7),0.7,1.0,0.322,0.0,0.2,0.0,0.12,0.0,0.12,0.0,0.12,0.0,0.12,0.0,0.12
Matt Waldron,SD,3.3,1,-2.3,2.3,20260429,CHC,7.0,7.59,4.1,0.219,2.5,MEDIUM,High ERA (13.0),0.07,0.0,0.43,0.0,0.277,0.0,0.156,0.0,0.12,0.0,0.12,0.0,0.12,0.0,0.12
David Peterson,NYM,3.8,5,1.2,1.2,20260429,WSH,8.18,8.84,4.6,0.24,2.5,MEDIUM,High ERA (5.6),-0.7,1.0,0.43,1.0,0.299,0.0,0.2,0.0,0.12,0.0,0.12,0.0,0.12,0.0,0.12
Michael Wacha,KC,5.5,5,-0.5,0.5,20260429,ATH,7.47,7.85,6.0,0.272,2.5,HIGH,,0.7,1.0,0.593,1.0,0.591,0.0,0.43,0.0,0.299,0.0,0.156,0.0,0.12,0.0,0.12
Eduardo Rodriguez,AZ,3.2,4,0.8,0.8,20260429,MIL,6.56,5.79,5.0,0.217,2.5,HIGH,,-0.03,1.0,0.429,0.0,0.273,0.0,0.123,0.0,0.12,0.0,0.12,0.0,0.12,0.0,0.12
Brandon Sproat,MIL,3.3,5,1.7,1.7,20260429,AZ,8.14,8.7,3.2,0.254,2.5,MEDIUM,High ERA (7.0),0.04,1.0,0.43,1.0,0.277,0.0,0.156,0.0,0.12,0.0,0.12,0.0,0.12,0.0,0.12
Tomoyuki Sugano,COL,3.6,2,-1.6,1.6,20260429,CIN,6.41,6.73,5.2,0.299,2.5,HIGH,,-0.7,0.0,0.43,0.0,0.299,0.0,0.156,0.0,0.12,0.0,0.12,0.0,0.12,0.0,0.12
Luis Severino,ATH,4.9,8,3.1,3.1,20260429,KC,8.55,10.04,5.0,0.23,2.5,MEDIUM,High ERA (6.3),-0.36,1.0,0.591,1.0,0.43,1.0,0.322,1.0,0.2,1.0,0.12,0.0,0.12,0.0,0.12
Eric Lauer,TOR,4.3,1,-3.3,3.3,20260429,BOS,7.45,7.7,5.0,0.181,2.5,MEDIUM,High ERA (6.9),0.7,0.0,0.548,0.0,0.43,0.0,0.273,0.0,0.156,0.0,0.12,0.0,0.12,0.0,0.12
Cade Cavalli,WSH,4.7,10,5.3,5.3,20260429,NYM,9.53,8.76,4.2,0.252,2.5,HIGH,,0.57,1.0,0.591,1.0,0.43,1.0,0.299,1.0,0.174,1.0,0.12,1.0,0.12,1.0,0.12
Andre Pallante,STL,4.1,6,1.9,1.9,20260429,PIT,6.87,7.17,5.0,0.253,2.5,MEDIUM,High blowup rate (2/5),0.5,1.0,0.43,1.0,0.322,1.0,0.242,0.0,0.12,0.0,0.12,0.0,0.12,0.0,0.12
George Kirby,SEA,5.6,5,-0.6,0.6,20260429,MIN,7.7,7.5,6.0,0.279,2.5,HIGH,,0.59,1.0,0.698,1.0,0.591,0.0,0.43,0.0,0.299,0.0,0.174,0.0,0.12,0.0,0.12
Drew Rasmussen,TB,5.2,6,0.8,0.8,20260429,CLE,8.96,9.29,5.0,0.228,2.5,HIGH,,0.7,1.0,0.593,1.0,0.548,1.0,0.429,0.0,0.273,0.0,0.125,0.0,0.12,0.0,0.12
Erick Fedde,CWS,3.8,6,2.2,2.2,20260429,LAA,5.78,5.67,5.1,0.319,2.5,HIGH,,-0.05,1.0,0.43,1.0,0.299,1.0,0.188,0.0,0.12,0.0,0.12,0.0,0.12,0.0,0.12
Taj Bradley,MIN,6.5,7,0.5,0.5,20260429,SEA,9.17,11.25,6.0,0.286,2.5,MEDIUM,,-0.7,1.0,0.733,1.0,0.593,1.0,0.591,1.0,0.43,0.0,0.299,0.0,0.156,0.0,0.12
Nathan Eovaldi,TEX,5.5,7,1.5,1.5,20260429,NYY,9.11,9.96,5.0,0.301,2.5,MEDIUM,High ERA (5.2),-0.7,1.0,0.593,1.0,0.574,1.0,0.43,1.0,0.299,0.0,0.156,0.0,0.12,0.0,0.12
Yusei Kikuchi,LAA,5.4,1,-4.4,4.4,20260429,CWS,9.34,10.43,5.0,0.307,2.5,MEDIUM,High ERA (5.8),-0.7,0.0,0.593,0.0,0.548,0.0,0.43,0.0,0.299,0.0,0.156,0.0,0.12,0.0,0.12
Brayan Bello,BOS,2.5,2,-0.5,0.5,20260429,TOR,6.26,6.55,3.6,0.24,2.5,MEDIUM,High blowup rate (3/5); High ERA (9.6),-0.04,0.0,0.299,0.0,0.156,0.0,0.12,0.0,0.12,0.0,0.12,0.0,0.12,0.0,0.12
Tyler Glasnow,LAD,7.7,9,1.3,1.3,20260429,MIA,10.99,10.36,6.0,0.246,2.5,LOW,,0.62,1.0,0.938,1.0,0.733,1.0,0.698,1.0,0.591,1.0,0.43,1.0,0.299,0.0,0.174
Tarik Skubal,DET,6.4,7,0.6,0.6,20260429,ATL,9.97,10.1,6.0,0.22,2.5,MEDIUM,,0.1,1.0,0.733,1.0,0.593,1.0,0.548,1.0,0.43,0.0,0.299,0.0,0.156,0.0,0.12
Peter Lambert,HOU,7.6,3,-4.6,4.6,20260430,BAL,13.09,13.09,5.5,0.193,2.5,LOW,,0.7,0.0,0.938,0.0,0.733,0.0,0.698,0.0,0.591,0.0,0.43,0.0,0.299,0.0,0.174
Miles Mikolas,WSH,1.7,3,1.3,1.3,20260430,NYM,6.09,7.03,3.6,0.218,2.5,MEDIUM,High ERA (9.4),-0.7,0.0,0.188,0.0,0.12,0.0,0.12,0.0,0.12,0.0,0.12,0.0,0.12,0.0,0.12
Andrew Abbott,CIN,3.1,5,1.9,1.9,20260430,COL,6.67,5.74,4.6,0.287,2.5,MEDIUM,High blowup rate (2/5); High ERA (6.1),-0.7,1.0,0.322,1.0,0.242,0.0,0.12,0.0,0.12,0.0,0.12,0.0,0.12,0.0,0.12
Chris Bassitt,BAL,2.8,7,4.2,4.2,20260430,HOU,5.62,4.41,4.6,0.276,2.5,MEDIUM,High blowup rate (3/5); High ERA (7.1),-0.26,1.0,0.299,1.0,0.2,1.0,0.12,1.0,0.12,0.0,0.12,0.0,0.12,0.0,0.12
Jeffrey Springs,ATH,5.7,4,-1.7,1.7,20260430,KC,7.73,8.32,6.0,0.262,2.5,HIGH,,0.49,1.0,0.698,0.0,0.591,0.0,0.43,0.0,0.299,0.0,0.174,0.0,0.12,0.0,0.12
Paul Skenes,PIT,6.7,9,2.3,2.3,20260430,STL,9.63,9.72,6.0,0.257,2.5,MEDIUM,,-0.03,1.0,0.733,1.0,0.698,1.0,0.591,1.0,0.43,1.0,0.299,1.0,0.174,0.0,0.12
Noah Cameron,KC,4.7,5,0.3,0.3,20260430,ATH,7.78,8.15,5.1,0.254,2.5,MEDIUM,High ERA (5.3),0.32,1.0,0.591,1.0,0.43,0.0,0.299,0.0,0.174,0.0,0.12,0.0,0.12,0.0,0.12
Brandon Young,BAL,4.1,2,-2.1,2.1,20260430,HOU,6.54,6.18,5.1,0.276,2.5,MEDIUM,High blowup rate (1/2),-0.12,0.0,0.43,0.0,0.322,0.0,0.242,0.0,0.12,0.0,0.12,0.0,0.12,0.0,0.12
Michael Soroka,AZ,6.0,2,-4.0,4.0,20260430,MIL,10.75,11.25,5.0,0.241,2.5,MEDIUM,,-0.14,0.0,0.698,0.0,0.591,0.0,0.43,0.0,0.322,0.0,0.242,0.0,0.12,0.0,0.12
Michael Lorenzen,COL,4.1,5,0.9,0.9,20260430,CIN,6.67,7.55,5.0,0.291,2.5,MEDIUM,High blowup rate (2/5); High ERA (8.7),-0.32,1.0,0.43,1.0,0.322,0.0,0.242,0.0,0.12,0.0,0.12,0.0,0.12,0.0,0.12
Kevin Gausman,TOR,6.6,2,-4.6,4.6,20260430,MIN,9.48,11.21,6.0,0.275,2.5,MEDIUM,,-0.7,0.0,0.733,0.0,0.698,0.0,0.591,0.0,0.43,0.0,0.299,0.0,0.156,0.0,0.12
Framber Valdez,DET,5.0,8,3.0,3.0,20260430,ATL,7.06,6.0,6.0,0.263,2.5,MEDIUM,High blowup rate (2/5),0.7,1.0,0.591,1.0,0.43,1.0,0.322,1.0,0.242,1.0,0.12,0.0,0.12,0.0,0.12
Lance McCullers Jr.,HOU,4.9,9,4.1,4.1,20260430,BAL,9.01,8.61,5.0,0.193,2.5,MEDIUM,High ERA (6.8),0.7,1.0,0.591,1.0,0.43,1.0,0.322,1.0,0.2,1.0,0.12,1.0,0.12,0.0,0.12
Bailey Ober,MIN,4.1,2,-2.1,2.1,20260430,TOR,7.53,8.54,5.6,0.198,2.5,MEDIUM,High blowup rate (2/5),-0.38,0.0,0.43,0.0,0.322,0.0,0.242,0.0,0.12,0.0,0.12,0.0,0.12,0.0,0.12
Cristopher Sánchez,PHI,6.5,7,0.5,0.5,20260430,SF,10.99,12.49,5.6,0.227,2.5,MEDIUM,,-0.7,1.0,0.733,1.0,0.593,1.0,0.591,1.0,0.43,0.0,0.299,0.0,0.156,0.0,0.12
Logan Webb,SF,5.7,6,0.3,0.3,20260430,PHI,8.37,8.1,6.0,0.223,2.5,MEDIUM,High ERA (5.1),0.4,1.0,0.698,1.0,0.591,1.0,0.43,0.0,0.299,0.0,0.174,0.0,0.12,0.0,0.12
Brandon Woodruff,MIL,5.3,2,-3.3,3.3,20260430,AZ,8.63,7.34,5.2,0.248,2.5,HIGH,,0.7,0.0,0.593,0.0,0.548,0.0,0.43,0.0,0.273,0.0,0.156,0.0,0.12,0.0,0.12
Freddy Peralta,NYM,6.3,6,-0.3,0.3,20260430,WSH,10.19,9.88,5.2,0.254,2.5,MEDIUM,,0.7,1.0,0.698,1.0,0.593,1.0,0.548,0.0,0.43,0.0,0.28,0.0,0.156,0.0,0.12
Bryce Elder,ATL,5.3,5,-0.3,0.3,20260430,DET,7.41,9.13,6.1,0.242,2.5,HIGH,,-0.07,1.0,0.593,1.0,0.548,0.0,0.43,0.0,0.28,0.0,0.156,0.0,0.12,0.0,0.12
Shane McClanahan,TB,4.7,5,0.3,0.3,20260501,SF,9.67,10.09,4.2,0.189,2.5,HIGH,,0.7,1.0,0.591,1.0,0.43,0.0,0.299,0.0,0.174,0.0,0.12,0.0,0.12,0.0,0.12
Patrick Corbin,TOR,2.8,4,1.2,1.2,20260501,MIN,7.56,7.83,4.6,0.204,2.5,HIGH,,-0.7,1.0,0.299,0.0,0.2,0.0,0.12,0.0,0.12,0.0,0.12,0.0,0.12,0.0,0.12
